000001288000;0bc1bf;100000;20af2e81b4491899c97d5882f9a2c533;56319e64;LZ4
000001345000;07edc0;100000;c2f7de1df4b46d90a02a694d2cbeb57b;e58a6672;LZ4
0000013c4000;058fde;100000;2aec8b48388b1d8e091088698d4d679a;33f292c3;LZ4
00000141d000;082118;100000;13ea9938f17dc2229553790a54bbbff3;a4d90a67;LZ4
0000014a0000;05c49c;100000;a53f9b0da8b2d2581eac491f3d3ab68d;e6e5b41a;LZ4
0000014fd000;03a8a4;100000;826ec602cd201286c92f2cb795af98f6;234baad9;LZ4
000001538000;010c5e;100000;bd6ff17fad41c725e0fa5210415bfa96;da68e205;LZ4
000001549000;09523d;100000;31ae7cb9639a38cfe7106b4afee7ba9c;adc87255;LZ4
0000015df000;0a5326;100000;49eb83320bc0e73f993eea776d7466e7;0e7e281a;LZ4
000001685000;0a21f1;100000;7068a521877b8c1025bc11e6c50f6eed;750401a6;LZ4
000001728000;07467b;100000;487a39a375cc0e1e9f74c9a6e33283d4;20f2f8b1;LZ4
00000179d000;07c1ac;100000;748b3c9f5d6814106bacbe09e9d06d3d;7229299f;LZ4
00000181a000;0985cc;100000;72bd87459e07df36cb2206c8c0ce2d0b;d596dbe2;LZ4
0000018b3000;0959fe;100000;e449449ab6f4a99546317aaa8bfc6a4e;a9959b88;LZ4
000001949000;07976f;100000;1a006ec86c1deb92d320dcca430fb653;c32714d4;LZ4
0000019c3000;09d47f;100000;f2b6a6aac7e9a424a04a7f230eaf2209;a5b2f600;LZ4
000001a61000;09b641;100000;4217793ce6799ac74b368d0fa919eff3;17ff4804;LZ4
000001afd000;09c27d;100000;0189b7583b89b5c6565b4f725b2b5ba3;f1f1b747;LZ4
000001b9a000;09b987;100000;863e6992e266e6f79fdad5a91a558f07;b5c6d4bb;LZ4
000001c36000;09667d;100000;1d061bf06a466e898176c0358ce816d4;678ce4ef;LZ4
000001ccd000;095d34;100000;e7d56494cfcc81d3ee9ca02d0beef0d8;49da71dd;LZ4
000001d63000;09f9d2;100000;b9d4e187d5a8bdb1778cf3878e4832e3;70f06e2d;LZ4
000001e03000;08481c;100000;f5d032994196e3a4888e01c1847da57e;06b68389;LZ4
000001e88000;0937ea;100000;441c2c7ffe569e23577b41ed6817e774;0dfcb2ce;LZ4
000001f1c000;06e695;100000;2f05f12a3a89d4e3110505f620ed5d0a;04600cf7;LZ4
000001f8b000;095109;100000;7b2657e3520da400c71f94c6dcd71ab3;58649821;LZ4
000002021000;04ff66;100000;8263d2588227bb24b31f709cfca21411;eefddc4a;LZ4
000002071000;00105b;100000;999e6d1bde956806c7c1081b9af6ca9a;83684c3d;LZ4
000002073000;001045;100000;aec4bd413cf6f0b6edaf1d89abaaaf38;5df36888;LZ4
000002075000;0011f2;100000;8ddfdde712728a4807d8c92c945b2335;3907ff2c;LZ4
000002077000;0000f8;004200;5b73e1ef5c7f48e5bcff10507e3f143e;7fc8ee2b;LZ4
0000020fc000;006658;006658;c06ce5b9dc24bc771c77cf0775e9d026;77a3291a;NONE
000002103000;0008a7;0014f6;d02cd1a853dfd583fba83d053ec79a17;4b6eb552;LZ4
000002104000;006631;006631;ebfab369e466ffe801fc26723809d1a3;f0ef062f;NONE
